Cust_id,NewOrder,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F35047,26484,10.6,9.941351351,24.16975304,14,367.83,3.975487805,10.62892477,80,651.98,0,0,0,0,
F35048,26485,5.933333333,9.203243243,27.48626021,11,340.52,4.169512195,15.61850594,30,683.8,0,0,0,0,
F35049,26486,21.86666667,5.377297297,14.76423468,6,198.96,0.85304878,4.484095262,15,139.9,0.005208333,0.02021055,4,0.25,
F35050,26487,27.96666667,18.50618807,39.26282092,23,684.7289586,8.880304878,16.77668628,122,1456.37,0,0,0,0,
F35051,26488,12.8,10.10502793,19.80983503,21,373.8860336,2.091463415,4.889315998,69,343,0,0,0,0,
F35052,26489,5.5,6.561351351,17.97505342,8,242.77,1.831097561,6.129335864,42,300.3,0.002083333,0.014433757,1,0.1,
F35053,26490,66.16666667,17.82782497,43.02836051,18,659.6295238,2.140365854,4.45454053,80,351.02,0,0,0,0,
F35054,26491,24.2,4.527837838,12.20033268,7,167.53,0.389512195,2.059067903,12,63.88,0,0,0,0,
F35055,26492,6.733333333,5.416486486,15.28963197,14,200.41,1.763414634,4.833925478,55,289.2,0,0,0,0,
F35056,26493,27.4,3.906756757,11.57797335,7,144.55,1.122560976,6.752968128,13,184.1,0.0225,0.100815821,6,1.08,
F35057,26494,33.16666667,8.756756757,24.75707296,9,324,0.290243902,1.114418581,16,47.6,0,0,0,0,
F35058,26495,50.8,10.57416023,22.80380738,14,391.2439286,2.653048781,5.444093503,84,435.1,0,0,0,0,
F35059,26496,22.9,13.07895324,30.07699442,20,483.9212698,1.000121951,3.359583842,47,164.02,0.018958333,0.071137852,6,0.91,
F35060,26497,9.6,14.39114851,31.26005411,17,532.4724948,6.228048781,13.61293992,84,1021.4,0,0,0,0,
F35061,26498,14.43333333,1.891891892,4.712770969,7,70,0.303658537,1.532909049,13,49.8,0,0,0,0,
F35062,26499,9.266666667,8.593693694,25.71118774,10,317.9666667,0.925609756,4.862522534,10,151.8,0.010416667,0.038368778,8,0.5,
F35063,26500,27.83333333,5.368648649,12.09482469,11,198.64,1.233414634,4.25545353,37,202.28,0.084166667,0.279085386,6,4.04,
F35064,26501,12.1,7.318132678,16.42394417,16,270.7709091,2.050487805,5.642583512,69,336.28,0.103943452,0.24700503,20,4.989285714,
F35065,26502,29.93333333,3.624594595,10.38414619,7,134.11,0.095487805,0.384349884,12,15.66,0,0,0,0,
F35066,26503,0.9,1.311351351,6.02852394,6,48.52,0.645365854,2.612769002,23,105.84,0,0,0,0,
F35067,26504,32.13333333,17.62432432,46.63575217,13,652.1,0.492073171,1.552268665,24,80.7,0.012708333,0.059097452,4,0.61,
F35068,26505,27.6,4.584324324,11.28832645,9,169.62,0.969146341,4.585062287,17,158.94,0,0,0,0,
F35069,26506,38.3,8.045945946,15.50378707,12,297.7,1.322560976,2.792695338,59,216.9,0,0,0,0,
F35070,26507,6.633333333,4.048918919,12.03724631,9,149.81,0.74695122,2.949926021,19,122.5,0,0,0,0,
F35071,26508,1.166666667,0.625945946,3.017581316,3,23.16,0.105609756,0.552640283,7,17.32,0,0,0,0,
F35072,26509,4.233333333,10.45540541,25.25835886,9,386.85,1.61402439,4.617079262,46,264.7,0.023125,0.072820276,5,1.11,
F35073,26510,39.16666667,9.678288288,24.76641239,10,358.0966667,3.178536585,9.975596787,55,521.28,0,0,0,0,
F35074,26511,10.2,24.1750819,60.36223261,25,894.4780303,12.26768293,28.46843982,100,2011.9,0,0,0,0,
F35075,26512,28.96666667,5.935945946,12.94242238,9,219.63,1.288658537,5.090844642,26,211.34,0,0,0,0,
F35076,26513,38.5,4.757297297,18.64944215,4,176.02,0,0,0,0,0,0,0,0,
F35077,26514,68.86666667,3.717447447,11.65630827,10,137.5455556,2.351890244,6.125599239,51,385.71,0,0,0,0,
F35078,26515,5.366666667,6.317567568,14.05041625,10,233.75,0.758536585,3.065903476,32,124.4,0.008125,0.0507248,2,0.39,
F35079,26516,2.3,5.943243243,15.84639006,7,219.9,0.532378049,2.66806323,16,87.31,0,0,0,0,
F35080,26517,21.43333333,20.10216216,52.91189355,13,743.78,2.296341463,6.716740187,49,376.6,0.043541667,0.075891568,17,2.09,
F35081,26518,20.96666667,11.2976865,24.78549377,20,418.0144007,4.835609756,13.21420096,50,793.04,0.028958333,0.144873233,11,1.39,
F35082,26519,17.73333333,6.404324324,16.37930767,13,236.96,1.184512195,3.085621008,45,194.26,0.004583333,0.01597316,4,0.22,
F35083,26520,42,7.039189189,21.0388699,14,260.45,1.53597561,4.460685465,39,251.9,0.028958333,0.110110961,6,1.39,
F35084,26521,7.766666667,12.966724,32.03815926,17,479.7687879,5.494390244,14.97010721,77,901.08,0,0,0,0,
F35085,26522,27.86666667,13.01939016,37.52571039,19,481.7174359,5.014634146,15.11045251,75,822.4,0.004166667,0.017483528,3,0.2,
F35086,26523,11.9,7.028918919,12.7629387,12,260.07,2.023170732,4.42740413,72,331.8,0,0,0,0,
F35087,26524,44.06666667,16.27243243,41.09229493,11,602.08,6.825121951,14.30149594,75,1119.32,0,0,0,0,
F35088,26525,18.13333333,9.523549424,23.39000626,17,352.3713287,2.431707317,7.270370141,46,398.8,0,0,0,0,
F35089,26526,2.4,5.402432432,18.58020294,7,199.89,2.264268293,10.37145474,17,371.34,0,0,0,0,
F35090,26527,2.4,4.461049285,16.4946691,7,165.0588235,1.420121951,5.357055701,27,232.9,0,0,0,0,
F35091,26528,2.7,4.29027027,13.35082717,9,158.74,1.051463415,5.446589048,27,172.44,0.068333333,0.189986935,7,3.28,
F35092,26529,21,6.325855856,15.42258494,17,234.0566667,0.400609756,1.130611458,33,65.7,0.015208333,0.059679626,4,0.73,
F35093,26530,8.433333333,9.876975301,21.72248452,13,365.4480861,3.217560976,9.283696574,70,527.68,0.095625,0.228453694,18,4.59,
F35094,26531,25.26666667,15.34513514,28.36823435,12,567.77,1.232317073,2.970414614,42,202.1,0.001875,0.007338691,3,0.09,
F35095,26532,4.5,3.87972973,9.510195256,9,143.55,1.421341463,5.998693254,22,233.1,0.019791667,0.086945558,4,0.95,
F35096,26533,57.73333333,10.51891892,37.38731468,11,389.2,1.223170732,2.946887372,51,200.6,0,0,0,0,
F35097,26534,30.06666667,5.168333333,14.24607418,13,191.2283333,0.909817073,3.085048216,36,149.21,0,0,0,0,
F35098,26535,27.86666667,0.74027027,2.9684269,4,27.39,0.071829268,0.408033224,7,11.78,0,0,0,0,
F35099,26536,3.866666667,11.29858859,39.29357253,11,418.0477778,5.923414634,19.0771166,52,971.44,0.020416667,0.056491699,6,0.98,
F35100,26537,28.16666667,8.838648649,13.8401317,22,327.03,0.527439024,1.217849062,33,86.5,0,0,0,0,
F35101,26538,0.4,0.675675676,2.539182437,4,25,0,0,0,0,0,0,0,0,
F35102,26539,27.76666667,7.413243243,20.57251025,13,274.29,0.979878049,2.412288934,56,160.7,0.056666667,0.162236147,14,2.72,
F35103,26540,21.7,9.045135135,30.1304246,9,334.67,3.977439024,13.0237466,57,652.3,0.02375,0.075923394,7,1.14,
F35104,26541,37.53333333,12.02621622,31.14328725,9,444.97,0.993902439,2.993448353,49,163,0.004166667,0.028867513,1,0.2,
F35105,26542,63.43333333,7.853582154,18.4131434,15,290.5825397,2.675,7.511152041,50,438.7,0,0,0,0,
F35106,26543,3.133333333,4.286936937,10.07821353,10,158.6166667,1.141463415,4.191439555,33,187.2,0,0,0,0,
F35107,26544,35.53333333,8.554041184,19.86711166,24,316.4995238,1.012804878,2.498761406,58,166.1,0,0,0,0,
F35108,26545,60,19.58567568,39.888538,12,724.67,4.997195122,11.30014058,96,819.54,0.060833333,0.151893486,19,2.92,
F35109,26546,10.06666667,17.49942236,35.80009466,25,647.4786275,6.382317073,16.22287903,88,1046.7,0,0,0,0,
F35110,26547,1.3,3.225135135,9.493584858,6,119.33,0.990609756,4.885592277,10,162.46,0,0,0,0,
F35111,26548,25.2,32.69750058,60.70444031,25,1209.807521,8.203780488,18.30325197,103,1345.42,0.056875,0.161603089,18,2.73,
F35112,26549,3.333333333,9.35728923,39.63727156,9,346.2197015,4.435365854,22.2685403,23,727.4,0.023958333,0.145496064,2,1.15,
F35113,26550,27.13333333,11.55156585,27.80727577,20,427.4079365,2.671341463,6.486567563,76,438.1,0,0,0,0,
F35114,26551,66.06666667,5.524864865,13.42172816,9,204.42,0.609146341,2.743372304,22,99.9,0,0,0,0,
F35115,26552,4.8,6.727837838,15.8380509,10,248.93,0.484634146,2.563917725,14,79.48,0.028125,0.081440652,10,1.35,
F35116,26553,48.2,15.30108108,53.49754448,11,566.14,0.523902439,1.728550409,23,85.92,0,0,0,0,
F35117,26554,2.266666667,6.277837838,31.26728243,5,232.28,2.586585366,11.75006475,39,424.2,0,0,0,0,
F35118,26555,16.06666667,13.33443898,30.50153588,14,493.3742424,3.135609756,6.991631353,100,514.24,0.014166667,0.030724121,11,0.68,
F35119,26556,5.8,11.23324324,45.904086,10,415.63,4.513414634,16.31920117,46,740.2,0.063194444,0.166236265,12,3.033333333,
F35120,26557,49.6,9.734324324,24.58279893,12,360.17,1.775731707,2.979011472,92,291.22,0,0,0,0,
F35121,26558,1.833333333,6.083679834,28.38113434,6,225.0961538,2.560365854,11.92147299,12,419.9,0,0,0,0,
F35122,26559,4.6,2.880540541,9.503062941,9,106.58,0.724268293,3.244269215,26,118.78,0.031666667,0.149955076,5,1.52,
F35123,26560,20.4,15.00405405,33.12730541,13,555.15,5.694756098,14.07587426,96,933.94,0,0,0,0,
F35124,26561,27.33333333,11.73958231,23.46936497,17,434.3645455,4.2,8.201406453,96,688.8,0,0,0,0,
F35125,26562,11.86666667,15.21009009,50.37222874,15,562.7733333,0.579878049,1.945402946,29,95.1,0.055208333,0.179751478,8,2.65,
F35126,26563,1.666666667,1.943333333,8.631087009,7,71.90333333,1.220365854,6.165946878,18,200.14,0,0,0,0,
F35127,26564,19.53333333,7.216216216,24.68483299,11,267,0.501219512,1.315923292,42,82.2,0.00375,0.015659271,4,0.18,
F35128,26565,4.866666667,6.83972973,17.022651,11,253.07,1.994756098,6.994752502,48,327.14,0.059583333,0.177187944,7,2.86,
F35129,26566,39.4,17.55162162,31.93223141,12,649.41,6.10695122,11.55923523,100,1001.54,0,0,0,0,
F35130,26567,10.63333333,7.96987988,22.82873222,13,294.8855556,3.224878049,9.428773947,54,528.88,0,0,0,0,
F35131,26568,4.5,4.951081081,14.01539387,8,183.19,1.104512195,3.823478028,29,181.14,0,0,0,0,
F35132,26569,20.4,8.845945946,30.03366023,8,327.3,0.381707317,1.478768466,20,62.6,0.002916667,0.01236989,4,0.14,
F35133,26570,5.833333333,8.863243243,28.22668685,9,327.94,2.764512195,8.290122161,50,453.38,0.0625,0.15452742,13,3,
F35134,26571,65.46666667,13.44123552,30.03094354,13,497.3257143,6.562804878,11.04684223,155,1076.3,0,0,0,0,
F35135,26572,16.73333333,2.171891892,5.211729206,7,80.36,0.190365854,0.974213995,11,31.22,0.023958333,0.087122794,5,1.15,
F35136,26573,2.833333333,10.62990224,51.52999205,7,393.306383,6.119512195,24.62987658,31,1003.6,0,0,0,0,
F35137,26574,55.16666667,7.916241956,20.59939328,14,292.9009524,1.697560976,5.840125202,62,278.4,0,0,0,0,
F35138,26575,11.7,1.805405405,3.811746898,17,66.8,0.656097561,2.06552761,33,107.6,0.021666667,0.06848927,7,1.04,
F35139,26576,5.6,5.587837838,13.31549017,11,206.75,0.719512195,2.816989177,20,118,0,0,0,0,
F35140,26577,30.26666667,27.91621622,43.73955871,20,1032.9,4.884146341,9.743797889,112,801,0,0,0,0,
F35141,26578,14.96666667,9.718378378,20.23975537,13,359.58,1.615243902,4.413062114,58,264.9,0.042083333,0.149224354,12,2.02,
F35142,26579,13.36666667,7.786756757,21.64230785,14,288.11,2.484146341,8.322774403,47,407.4,0,0,0,0,
F35143,26580,22.9,13.32432432,51.64948857,9,493,0.567073171,1.635987526,21,93,0.052708333,0.119337526,13,2.53,
F35144,26581,7.566666667,12.38954955,35.70010886,13,458.4133333,0.420731707,1.091327124,38,69,0,0,0,0,
F35145,26582,23.23333333,18.85432432,47.3849038,12,697.61,0.970243902,2.515332451,40,159.12,0.02125,0.054289414,14,1.02,
F35146,26583,2.3,4.746486486,14.25054233,6,175.62,1.002926829,4.531566595,18,164.48,0,0,0,0,
F35147,26584,31.8,7.959459459,18.74451341,14,294.5,0.443902439,1.172233904,35,72.8,0,0,0,0,
F35148,26585,29.63333333,11.89648649,20.28976058,18,440.17,2.505487805,5.633666567,83,410.9,0.005,0.019569842,3,0.24,
F35149,26586,7.266666667,7.833783784,16.93756679,14,289.85,1.519390244,4.37928879,60,249.18,0,0,0,0,
F35150,26587,5.266666667,10.36,32.30302187,10,383.32,0.312804878,1.069468766,25,51.3,0.000625,0.004330127,1,0.03,
F35151,26588,2.566666667,4.464054054,18.88618035,7,165.17,0.49695122,2.138184922,19,81.5,0.012083333,0.059141314,2,0.58,
F35152,26589,13.1,8.371441441,29.86448068,14,309.7433333,0.698414634,2.134992427,27,114.54,0,0,0,0,
F35153,26590,49,13.72625069,32.77893107,20,507.8712754,5.677195122,14.65270505,73,931.06,0,0,0,0,
F35154,26591,5.8,11.93081081,41.43377845,9,441.44,0.968902439,4.527602057,14,158.9,0.000416667,0.002886751,1,0.02,
F35155,26592,10.23333333,11.47525526,29.21588538,19,424.5844444,4.038780488,9.171526528,83,662.36,0.113958333,0.252609695,22,5.47,
F35156,26593,6.4,7.748678679,26.79852217,13,286.7011111,3.873780488,12.32790147,59,635.3,0.0675,0.220854241,8,3.24,
F35157,26594,31.73333333,5.343278343,9.119202855,17,197.7012987,1.737804878,4.397730797,62,285,0.052916667,0.185426,8,2.54,
F35158,26595,19.63333333,21.31585586,80.6697728,16,788.6866667,0.2,1.060327534,7,32.8,0,0,0,0,
F35159,26596,11.03333333,8.645405405,21.25137912,17,319.88,1.262804878,2.691270301,67,207.1,0,0,0,0,
F35160,26597,1.1,3.234054054,8.570181983,7,119.66,0.520365854,2.029264216,16,85.34,0,0,0,0,
F35161,26598,3.1,4.526216216,11.31605726,10,167.47,0.703902439,2.819712724,29,115.44,0.000833333,0.005773503,1,0.04,
F35162,26599,5.333333333,2.975135135,10.97206823,8,110.08,0.342439024,1.292599482,25,56.16,0,0,0,0,
F35163,26600,29.83333333,13.52497344,29.58897905,16,500.4240171,0.983536585,3.559166385,38,161.3,0,0,0,0,
F35164,26601,9.733333333,18.15972973,42.5341166,16,671.91,2.809146341,7.088252141,54,460.7,0.001666667,0.005954913,4,0.08,
F35165,26602,4.633333333,1.278378378,6.227231199,3,47.3,0.168292683,1.066313879,7,27.6,0.015,0.05903479,4,0.72,
F35166,26603,4.033333333,6.805405405,15.44446945,11,251.8,1.469512195,6.242834129,18,241,0,0,0,0,
F35167,26604,1,2.689189189,8.135443162,6,99.5,0.076219512,0.368817178,7,12.5,0,0,0,0,
F35168,26605,6.733333333,12.8972973,41.82977732,9,477.2,1.35,3.131145335,48,221.4,0.003333333,0.015205449,3,0.16,
F35169,26606,0.266666667,0.417567568,1.368810119,4,15.45,0.072560976,0.414029462,7,11.9,0,0,0,0,
F35170,26607,9.233333333,6.938724377,15.13924655,20,256.7328019,2.045121951,5.051541528,76,335.4,0.019861111,0.062938141,9,0.953333333,
F35171,26608,27.76666667,0.237027027,0.923071157,3,8.77,0,0,0,0,0.0025,0.010416844,3,0.12,
F35172,26609,3.4,4.662702703,11.4883104,9,172.52,0.520731707,1.599890197,32,85.4,0.008333333,0.057735027,1,0.4,
F35173,26610,41.33333333,12.96815377,20.9682799,25,479.8216894,4.342682927,8.495013923,71,712.2,0,0,0,0,
F35174,26611,13.36666667,8.438469226,18.24980643,17,312.2233613,1.823170732,4.615980381,78,299,0.005416667,0.026333244,2,0.26,
F35175,26612,8.9,18.08135135,36.74151082,18,669.01,4.742682927,12.32652864,69,777.8,0,0,0,0,
F35176,26613,20.73333333,6.306396396,22.31416991,15,233.3366667,1.65902439,5.126234129,55,272.08,0.059791667,0.168516551,16,2.87,
F35177,26614,7.9,5.607567568,12.84864809,11,207.48,0.914146341,3.064616764,36,149.92,0.038958333,0.105754424,12,1.87,
F35178,26615,30.03333333,7.751351351,15.67561609,11,286.8,1.021341463,3.259534227,33,167.5,0,0,0,0,
F35179,26616,12.26666667,8.385841581,16.79353036,21,310.2761385,3.04695122,7.989551428,79,499.7,0.091964286,0.250741952,16,4.414285714,
F35180,26617,62.5,16.67162162,56.36024572,11,616.85,1.620121951,3.454639889,75,265.7,0.013958333,0.034067491,11,0.67,
F35181,26618,50.53333333,4.973303303,16.20094552,10,184.0122222,1.485304878,5.804789176,33,243.59,0.034166667,0.094302215,8,1.64,
F35182,26619,4.033333333,5.244864865,12.6671328,9,194.06,0.241463415,0.918681533,16,39.6,0,0,0,0,
F35183,26620,10.36666667,5.300476948,11.42230028,14,196.1176471,2.332317073,5.589219981,58,382.5,0,0,0,0,
F35184,26621,5.9,12.75648649,41.156622,12,471.99,6.187195122,15.16106073,65,1014.7,0,0,0,0,
F35185,26622,1.133333333,5.56045045,20.41991412,7,205.7366667,2.416463415,9.462392592,23,396.3,0,0,0,0,
F35186,26623,19.46666667,15.96486486,55.11865593,16,590.7,1.660365854,3.393679591,73,272.3,0,0,0,0,
F35187,26624,19.2,6.087641278,10.77733444,25,225.2427273,1.645365854,4.065470253,54,269.84,0,0,0,0,
F35188,26625,3.3,3.091351351,13.38588667,8,114.38,1.679817073,6.619204621,39,275.49,0.014166667,0.076181009,2,0.68,
F35189,26626,2.633333333,2.19034749,5.649283114,8,81.04285714,0.646402439,2.184435007,23,106.01,0,0,0,0,
F35190,26627,5.933333333,6.176216216,17.5451279,8,228.52,2.623414634,8.240892908,52,430.24,0,0,0,0,
F35191,26628,20.53333333,19.71359746,38.9747841,25,729.4031061,5.290487805,13.71388686,91,867.64,0,0,0,0,
F35192,26629,3.133333333,13.69054054,66.62325445,8,506.55,8.295893556,39.35499741,45,1360.526543,0.067152778,0.148607388,9,3.223333333,
F35193,26630,0.7,4.105208845,20.33089289,7,151.8927273,1.33902439,6.480470679,16,219.6,0,0,0,0,
F35194,26631,5.4,6.813513514,29.46610258,8,252.1,4.050609756,13.7113373,45,664.3,0,0,0,0,
F35195,26632,13.1,13.52405405,50.02027186,13,500.39,1.350609756,3.160145097,52,221.5,0.01125,0.030709691,13,0.54,
F35196,26633,46.36666667,10.96351351,23.78373303,16,405.65,2.674390244,6.815502567,85,438.6,0.046041667,0.112528759,18,2.21,
F35197,26634,1.166666667,3.13980695,11.65873655,6,116.1728571,1.31402439,5.343531624,19,215.5,0.006041667,0.041857895,1,0.29,
F35198,26635,7.266666667,3.522702703,9.150023573,9,130.34,1.145121951,4.607177986,29,187.8,0.009166667,0.034073346,5,0.44,
F35199,26636,13.33333333,11.76420443,26.76579121,17,435.2755639,5.708841463,10.49294862,115,936.25,0.031458333,0.069832309,15,1.51,
F35200,26637,3.766666667,5.838378378,25.85443058,10,216.02,3.0625,12.3276278,35,502.25,0,0,0,0,
F35201,26638,27.3,15.48216216,41.08941135,17,572.84,0.937682927,2.619994863,40,153.78,0,0,0,0,
F35202,26639,5.966666667,8.12027027,29.68234478,9,300.45,0.204268293,0.860810049,14,33.5,0.01875,0.072394457,6,0.9,
F35203,26640,19.03333333,0.805405405,3.753660876,3,29.8,0.137804878,0.807805517,7,22.6,0.084791667,0.278911178,8,4.07,
F35204,26641,15.36666667,8.601079501,16.60142102,17,318.2399415,3.269268293,7.494694422,102,536.16,0,0,0,0,
F35205,26642,43.36666667,8.311956242,16.39859527,21,307.542381,1.65695122,4.246894307,56,271.74,0.03,0.080741247,14,1.44,
F35206,26643,3.1,6.162162162,15.95493639,10,228,1.07097561,4.357961734,30,175.64,0,0,0,0,
F35207,26644,35.4,2.701351351,7.037404889,7,99.95,0.250609756,0.954693182,22,41.1,0,0,0,0,
F35208,26645,31.7,6.53,20.49177586,13,241.61,2.638658537,8.326395989,69,432.74,0,0,0,0,
F35209,26646,63.66666667,6.851403326,16.49146465,15,253.5019231,3.843902439,7.926384048,83,630.4,0,0,0,0,
F35210,26647,5.2,6.107837838,15.45969044,10,225.99,1.622804878,5.587377869,46,266.14,0.051875,0.162567907,12,2.49,
F35211,26648,5.533333333,3.757567568,10.04475247,8,139.03,0.518292683,2.004573028,25,85,0.003333333,0.023094011,1,0.16,
F35212,26649,16.3,7.708108108,17.39655295,21,285.2,2.631097561,7.86896536,89,431.5,0.041458333,0.122091518,10,1.99,
F35213,26650,5.633333333,5.848648649,13.14740937,9,216.4,0,0,0,0,0,0,0,0,
F35214,26651,4.333333333,7.106756757,17.48037853,11,262.95,1.560365854,7.165325237,16,255.9,0,0,0,0,
F35215,26652,12.83333333,9.034324324,16.94325555,12,334.27,2.332926829,5.579253628,90,382.6,0.074791667,0.150911974,23,3.59,
F35216,26653,3.533333333,4.287087087,11.88203838,8,158.6222222,0.606097561,2.88355995,14,99.4,0.00375,0.025980762,1,0.18,
F35217,26654,36.36666667,11.54258882,26.0311494,15,427.0757864,4.555487805,9.781935037,67,747.1,0,0,0,0,
F35218,26655,14.9,6.434594595,14.06476085,14,238.08,1.980121951,5.16524037,58,324.74,0.033958333,0.0650937,22,1.63,
F35219,26656,4.966666667,8.734594595,25.74971959,8,323.18,3.042439024,10.98958928,46,498.96,0.009166667,0.03577907,4,0.44,
F35220,26657,32.1,7.267567568,13.94521631,11,268.9,2.818902439,6.269046418,56,462.3,0,0,0,0,
F35221,26658,18.5,11.35933934,30.71267333,16,420.2955556,1.386585366,4.886252461,28,227.4,0,0,0,0,
F35222,26659,46.23333333,9.622492492,21.19182843,21,356.0322222,1.50902439,3.247156325,65,247.48,0.038958333,0.147117547,15,1.87,
F35223,26660,9.333333333,10.0927027,30.86621379,12,373.43,2.288841463,7.099862345,63,375.37,0,0,0,0,
F35224,26661,15.53333333,4.147027027,9.047904566,11,153.44,0.971890244,3.174642829,33,159.39,0,0,0,0,
F35225,26662,6.433333333,12.07567568,31.26086021,14,446.8,0.705670732,1.996030636,39,115.73,0,0,0,0,
F35226,26663,1.733333333,3.284594595,14.2918626,8,121.53,0.941341463,4.144251045,22,154.38,0,0,0,0,
F35227,26664,9.066666667,4.994594595,12.42224586,8,184.8,0.556585366,2.294164063,24,91.28,0.020208333,0.059088451,7,0.97,
F35228,26665,27.83333333,12.79521236,24.15080181,15,473.4228571,1.412804878,4.358223795,49,231.7,0.01875,0.039119294,14,0.9,
F35229,26666,6.5,4.541891892,10.84556049,11,168.05,1.742682927,4.228194109,61,285.8,0,0,0,0,
F35230,26667,17.73333333,20.04594595,60.84435674,13,741.7,0.130487805,0.747542235,7,21.4,0,0,0,0,
F35231,26668,17.66666667,10.906997,22.87487515,17,403.5588889,3.467195122,10.97738648,83,568.62,0,0,0,0,
F35232,26669,15.26666667,1.604864865,4.982768988,5,59.38,0.486341463,2.162051373,14,79.76,0.0275,0.097881822,4,1.32,
F35233,26670,43.76666667,11.41324324,32.98455506,12,422.29,4.14402439,13.67135309,62,679.62,0,0,0,0,
F35234,26671,2.033333333,3.492162162,12.16872337,8,129.21,1.064398139,3.889809647,22,174.5612948,0,0,0,0,
F35235,26672,38.56666667,10.90891892,39.96343814,6,403.63,0.062560976,0.334076186,7,10.26,0.016875,0.045856216,7,0.81,
F35236,26673,17.46666667,13.57715951,35.44793049,14,502.354902,5.748170732,14.30477598,84,942.7,0.088598485,0.222729441,17,4.252727273,
F35237,26674,0.266666667,1.124131274,4.268967728,6,41.59285714,0.471219512,2.176347281,17,77.28,0,0,0,0,
F35238,26675,19.26666667,14.19763075,35.17588416,21,525.3123377,4.218902439,9.464246993,79,691.9,0,0,0,0,
F35239,26676,10.96666667,21.51183612,65.05667697,16,795.9379365,2.177256098,4.703435713,71,357.07,0,0,0,0,
F35240,26677,3.8,4.195135135,14.59712255,9,155.22,0.21304878,1.126092533,11,34.94,0,0,0,0,
F35241,26678,2.133333333,8.891981982,38.6201618,7,329.0033333,3.462317073,14.10697682,30,567.82,0,0,0,0,
F35242,26679,26.4,4.109459459,9.768407395,13,152.05,1.110853659,3.553121777,57,182.18,0.017291667,0.059420592,6,0.83,
F35243,26680,66.26666667,10.04432432,26.17629245,13,371.64,0.294512195,0.829369119,24,48.3,0.029375,0.073871834,17,1.41,
F35244,26681,14.83333333,16.91986361,38.16590856,15,626.0349537,7.616463415,19.98898092,70,1249.1,0.029375,0.106459587,8,1.41,
F35245,26682,3.166666667,4.202972973,16.78103243,9,155.51,0.090853659,0.568343198,7,14.9,0.001458333,0.01010363,1,0.07,
F35246,26683,12.26666667,6.665345345,14.55434446,20,246.6177778,0,0,0,0,0.050416667,0.159666652,10,2.42,
F35247,26684,4,6.612972973,15.71676756,9,244.68,0.420121951,1.836463186,23,68.9,0,0,0,0,
F35248,26685,0.866666667,3.159459459,9.802592046,6,116.9,1.603231707,5.468792938,22,262.93,0,0,0,0,
F35249,26686,4.6,7.401621622,20.73468076,11,273.86,2.736707317,9.217808991,49,448.82,0,0,0,0,
F35250,26687,5.4,10.99513514,36.33168212,11,406.82,5.159756098,15.84243761,46,846.2,0.124166667,0.281997686,16,5.96,
F35251,26688,11.8,22.04967124,49.06238877,28,815.8378361,9.041463415,19.85498394,111,1482.8,0.042291667,0.130110257,15,2.03,
F35252,26689,43.03333333,16.87018018,62.32793119,16,624.1966667,0.400121951,0.899411284,40,65.62,0.058888889,0.092225782,20,2.826666666,
F35253,26690,32.3,7.586363636,16.706456,20,280.6954545,1.208780488,2.356102437,63,198.24,0,0,0,0,
F35254,26691,5.2,8.061621622,19.69899568,8,298.28,0.833170732,3.746737109,17,136.64,0,0,0,0,
F35255,26692,9.3,13.98783784,55.55082683,9,517.55,0.488414634,1.409078272,28,80.1,0.028333333,0.101778511,6,1.36,
F35256,26693,53.5,8.345135135,34.44131624,12,308.77,4.815487805,18.84961651,53,789.74,0,0,0,0,
F35257,26694,8.066666667,11.75612613,27.60694142,14,434.9766667,1.795731707,4.831748817,70,294.5,0.008333333,0.02137142,9,0.4,
F35258,26695,5.366666667,2.46027027,8.225742954,7,91.03,0.78597561,3.145714786,23,128.9,0.002083333,0.014433757,1,0.1,
F35259,26696,4.766666667,7.100810811,21.76691659,10,262.73,2.309390244,7.455993793,42,378.74,0.047708333,0.158989356,10,2.29,
F35260,26697,4.466666667,6.867567568,25.48078583,8,254.1,0.248780488,1.287010788,14,40.8,0,0,0,0,
F35261,26698,5.433333333,7.472972973,29.15817399,9,276.5,0.19695122,0.865100919,15,32.3,0.005416667,0.028205804,2,0.26,
F35262,26699,2.966666667,3.293783784,8.63459365,7,121.87,0.056707317,0.290098586,7,9.3,0.001041667,0.007216878,1,0.05,
F35263,26700,53.63333333,10.07660808,22.96894734,15,372.8344988,2.205487805,5.154105129,59,361.7,0,0,0,0,
F35264,26701,13.5,9.945135135,20.04146266,16,367.97,1.95,5.600033088,50,319.8,0,0,0,0,
F35265,26702,6.566666667,9.017567568,20.40631103,14,333.65,1.496036585,4.088717767,55,245.35,0.033541667,0.1518046,5,1.61,
F35266,26703,2.533333333,4.199459459,11.42048888,6,155.38,0.827926829,3.86212839,17,135.78,0,0,0,0,
F35267,26704,2.3,3.933513514,12.53577995,5,145.54,0,0,0,0,0,0,0,0,
F35268,26705,6.8,6.174864865,15.9616331,10,228.47,0.787195122,2.841174781,29,129.1,0.0325,0.089858044,10,1.56,
F35269,26706,12.76666667,11.64510823,26.8099251,17,430.8690043,3.426890244,11.21734386,50,562.01,0,0,0,0,
F35270,26707,39.5,10.85054054,21.50693634,12,401.47,0.420121951,1.183868518,39,68.9,0.051666667,0.184025129,7,2.48,
