Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F34235,0.228184788,0.015870485,0.017266101,0.297297297,0.015870485,0,0,0,0,0.046296296,0.06048303,0.125,0.046296296,0
F34236,0.461969202,0.032528304,0.026023552,0.432432432,0.032528304,0.036468093,0.057758131,0.457317073,0.036468093,0,0,0,0,0
F34237,0.30564629,0.013300961,0.01500835,0.297297297,0.013300961,0.021972621,0.053250899,0.152439024,0.021972621,0,0,0,0,1
F34238,0.05039664,0.025147045,0.038143113,0.297297297,0.025147045,0.036014432,0.080702644,0.268292683,0.036014432,0.033333333,0.04170694,0.125,0.033333333,1
F34239,0.249650023,0.002586446,0.004064683,0.108108108,0.002586446,0.000315291,0.000858287,0.042682927,0.000315291,0.07037037,0.06511617,0.21875,0.07037037,0
F34240,0.852076528,0.036188071,0.02697663,0.540540541,0.036188071,0.036480484,0.042103485,0.530487805,0.036480484,0.104320988,0.050699198,0.75,0.104320988,1
F34241,0.408306113,0.008441577,0.010181711,0.216216216,0.008441577,0.010353663,0.024286581,0.176829268,0.010353663,0.159876543,0.147504008,0.625,0.159876543,1
F34242,0.358376108,0.031128072,0.02670673,0.675675676,0.031128072,0.036144885,0.040233384,0.682926829,0.036144885,0,0,0,0,1
F34243,0.114792347,0.012863206,0.011928067,0.27027027,0.012863206,0.007789342,0.013297973,0.268292683,0.007789342,0,0,0,0,0
F34244,0.281847877,0.019807601,0.02185763,0.540540541,0.019807601,0.005035708,0.007172826,0.280487805,0.005035708,0.059876543,0.055104056,0.25,0.059876543,0
F34245,0.361175922,0.016341638,0.014341619,0.351351351,0.016341638,0.008147314,0.013609837,0.292682927,0.008147314,0.139506173,0.120920791,0.5625,0.139506173,0
F34246,0.072795147,0.010138264,0.013808826,0.216216216,0.010138264,0.017193001,0.030206508,0.268292683,0.017193001,0.092592593,0.143880786,0.21875,0.092592593,1
F34247,0.348576762,0.022762776,0.015782232,0.594594595,0.022762776,0.031480574,0.036964243,0.634146341,0.031480574,0.058641975,0.048737731,0.25,0.058641975,0
F34248,0.047596827,0.004811734,0.004888001,0.189189189,0.004811734,0.001696927,0.004595724,0.085365854,0.001696927,0.195679012,0.218224853,0.15625,0.195679012,0
F34249,0.056462902,0.012398033,0.015586178,0.216216216,0.012398033,0.010888556,0.025433084,0.195121951,0.010888556,0,0,0,0,1
F34250,0.082127858,0.007236528,0.009100742,0.27027027,0.007236528,0.011678849,0.028162646,0.109756098,0.011678849,0.077160494,0.084520033,0.1875,0.077160494,1
F34251,0.036397573,0.007533114,0.008647639,0.189189189,0.007533114,0.001642887,0.004094999,0.103658537,0.001642887,0.009876543,0.022685629,0.03125,0.009876543,0
F34252,0.451236584,0.023027745,0.014792927,0.513513514,0.023027745,0.014669984,0.02165238,0.353658537,0.014669984,0,0,0,0,0
F34253,0.081194587,0.010652063,0.010811285,0.27027027,0.010652063,0.010012901,0.021037738,0.195121951,0.010012901,0,0,0,0,0
F34254,0.419038731,0.035040826,0.034084165,0.405405405,0.035040826,0.046869945,0.077156331,0.329268293,0.046869945,0,0,0,0,1
F34255,0.173588427,0.07285336,0.050715306,0.783783784,0.07285336,0.065619093,0.083126219,0.536585366,0.065619093,0.377160494,0.194348725,0.53125,0.377160494,1
F34256,0.327111526,0.013098783,0.011922781,0.216216216,0.013098783,0.012882876,0.02485095,0.18902439,0.012882876,0,0,0,0,0
F34257,0.077928138,0.022936453,0.024849375,0.243243243,0.022936453,0.003858529,0.007077791,0.176829268,0.003858529,0.00308642,0.007089259,0.03125,0.00308642,0
F34258,0.344843677,0.034399532,0.025833363,0.675675676,0.034399532,0.05221578,0.072965767,0.43902439,0.05221578,0,0,0,0,0
F34259,0.17965469,0.017746638,0.01586417,0.243243243,0.017746638,0.004261937,0.009825893,0.085365854,0.004261937,0,0,0,0,0
F34260,0.381241251,0.013157916,0.011772049,0.459459459,0.013157916,0.006904737,0.010122557,0.37195122,0.006904737,0.15,0.108923563,0.59375,0.15,0
F34261,0.31404573,0.010006003,0.011436886,0.27027027,0.010006003,0.016662926,0.029526325,0.280487805,0.016662926,0.092592593,0.141984748,0.375,0.092592593,1
F34262,0.27624825,0.02471804,0.017948158,0.648648649,0.02471804,0.03542894,0.036234952,0.579268293,0.03542894,0.003703704,0.004805945,0.09375,0.003703704,1
F34263,0.344843677,0.002781053,0.003489806,0.135135135,0.002781053,0.003163237,0.010072343,0.079268293,0.003163237,0,0,0,0,0
F34264,0.406439571,0.01859461,0.015581675,0.540540541,0.01859461,0.031999497,0.037083549,0.640243902,0.031999497,0,0,0,0,1
F34265,0.050863276,0.013609125,0.014012932,0.297297297,0.013609125,0.004288785,0.007794147,0.201219512,0.004288785,0.02654321,0.029451348,0.1875,0.02654321,0
F34266,0.281381241,0.018929898,0.016723605,0.675675676,0.018929898,0.028530399,0.047392284,0.5,0.028530399,0,0,0,0,1
F34267,0.373308446,0.036892635,0.043359223,0.432432432,0.036892635,0.00257809,0.004251524,0.170731707,0.00257809,0.052469136,0.057179376,0.21875,0.052469136,0
F34268,0.24685021,0.009307288,0.01134396,0.297297297,0.009307288,0.012835375,0.021405355,0.280487805,0.012835375,0.085802469,0.14246998,0.34375,0.085802469,1
F34269,0.017265516,0.002276946,0.002493963,0.135135135,0.002276946,0.000519748,0.001293163,0.067073171,0.000519748,0,0,0,0,1
F34270,0.135324312,0.013154004,0.016975906,0.27027027,0.013154004,0.001975732,0.003465316,0.146341463,0.001975732,0,0,0,0,0
F34271,0.134391041,0.006861119,0.007036645,0.189189189,0.006861119,0.000998192,0.002952418,0.073170732,0.000998192,0.110493827,0.123237935,0.1875,0.110493827,0
F34272,0.286514232,0.011679978,0.008663459,0.378378378,0.011679978,0.004880816,0.007899798,0.286585366,0.004880816,0,0,0,0,0
F34273,0.089127391,0.02075258,0.022127252,0.216216216,0.02075258,0.003744942,0.00767195,0.158536585,0.003744942,0.019135802,0.019904797,0.15625,0.019135802,0
F34274,0.300046664,0.032439324,0.028027848,0.540540541,0.032439324,0.047344602,0.053385001,0.658536585,0.047344602,0.135185185,0.148822717,0.5,0.135185185,1
F34275,0.282314512,0.018759307,0.021437741,0.351351351,0.018759307,0.028838806,0.039087927,0.396341463,0.028838806,0,0,0,0,1
F34276,0.251983201,0.031826027,0.041827353,0.297297297,0.031826027,0.002141639,0.003400857,0.182926829,0.002141639,0.075925926,0.063140233,0.4375,0.075925926,0
F34277,0.879141391,0.011848757,0.009831263,0.378378378,0.011848757,0.00443335,0.009611057,0.12804878,0.00443335,0.230864198,0.172787914,0.5,0.230864198,0
F34278,0.582361176,0.034931276,0.031999172,0.324324324,0.034931276,0.018160215,0.022317599,0.536585366,0.018160215,0.121604938,0.147078872,0.4375,0.121604938,0
F34279,0.090060663,0.010596949,0.01674415,0.243243243,0.010596949,0.003361498,0.006390263,0.140243902,0.003361498,0.10617284,0.15724683,0.21875,0.10617284,0
F34280,0.584227718,0.005049983,0.006146239,0.297297297,0.005049983,0.003194215,0.006827105,0.195121951,0.003194215,0,0,0,0,1
F34281,0.432104526,0.005747362,0.005474818,0.189189189,0.005747362,0,0,0,0,0,0,0,0,0
F34282,0.271115259,0.013962612,0.013725607,0.432432432,0.013962612,0.015416907,0.023124016,0.353658537,0.015416907,0,0,0,0,1
F34283,0.682687821,0.003081648,0.00333761,0.189189189,0.003081648,0.001394027,0.003373475,0.073170732,0.001394027,0,0,0,0,1
F34284,0.014932338,0.004417622,0.004434696,0.162162162,0.004417622,0.002471386,0.006719609,0.042682927,0.002471386,0,0,0,0,0
F34285,0.61129258,0.011024429,0.00924509,0.72972973,0.011024429,0.008963078,0.012652557,0.37804878,0.008963078,0,0,0,0,1
F34286,0.316845544,0.010312831,0.009053107,0.432432432,0.010312831,0.012887006,0.022810527,0.256097561,0.012887006,0,0,0,0,1
F34287,0.421371909,0.014581319,0.012979613,0.405405405,0.014581319,0.020525586,0.030793416,0.384146341,0.020525586,0.097530864,0.076813866,0.46875,0.097530864,1
F34288,0.896873542,0.010029209,0.010461307,0.405405405,0.010029209,0.011372507,0.018684448,0.25,0.011372507,0.008024691,0.018432074,0.03125,0.008024691,1
F34289,0.365842277,0.013384236,0.009687903,0.324324324,0.013384236,0.005641507,0.007914834,0.25,0.005641507,0,0,0,0,0
F34290,0.214652357,0.009601202,0.007082223,0.297297297,0.009601202,0.011317435,0.016727023,0.37195122,0.011317435,0,0,0,0,0
F34291,0.302846477,0.016410276,0.011855992,0.459459459,0.016410276,0.015709481,0.018314727,0.548780488,0.015709481,0,0,0,0,0
F34292,0.041063929,0.000874618,0.00126971,0.108108108,0.000874618,0.000491524,0.001289243,0.048780488,0.000491524,0,0,0,0,1
F34293,0.036864209,0.004813219,0.00540564,0.162162162,0.004813219,0.003416571,0.009079767,0.115853659,0.003416571,0,0,0,0,1
F34294,0.081194587,0.00771115,0.007915713,0.243243243,0.00771115,0.009422246,0.022152637,0.182926829,0.009422246,0,0,0,0,1
F34295,0.077928138,0.014878391,0.014815894,0.243243243,0.014878391,0.010869969,0.021174361,0.18902439,0.010869969,0,0,0,0,0
F34296,0.061595894,0.010393881,0.013699918,0.297297297,0.010393881,0.018838641,0.030280387,0.329268293,0.018838641,0,0,0,0,1
F34297,0.091927205,0.016054404,0.013339075,0.378378378,0.016054404,0.017353744,0.022919144,0.432926829,0.017353744,0,0,0,0,0
F34298,0.053196454,0.009167045,0.012980944,0.243243243,0.009167045,0.009229492,0.023517508,0.134146341,0.009229492,0.027160494,0.044062748,0.0625,0.027160494,1
F34299,0.076528231,0.012219096,0.017791289,0.27027027,0.012219096,0.025422235,0.048746357,0.359756098,0.025422235,0,0,0,0,1
F34300,0.579561363,0.004337463,0.00380716,0.189189189,0.004337463,0.001256345,0.002429412,0.12195122,0.001256345,0.1,0.122935785,0.1875,0.1,0
F34301,0.249183388,0.016366485,0.012949916,0.675675676,0.016366485,0.024159694,0.033482849,0.481707317,0.024159694,0,0,0,0,1
F34302,0.084927671,0.019515913,0.027878708,0.27027027,0.019515913,0.036161407,0.075028912,0.317073171,0.036161407,0,0,0,0,1
F34303,0.077461503,0.010006893,0.007976351,0.297297297,0.010006893,0.002274501,0.005013689,0.109756098,0.002274501,0,0,0,0,0
F34304,0.080261316,0.015280481,0.015369324,0.297297297,0.015280481,0.02124635,0.031696436,0.317073171,0.02124635,0.066049383,0.099379476,0.09375,0.066049383,1
F34305,0.389174055,0.017854732,0.012592303,0.459459459,0.017854732,0.014239729,0.017043722,0.554878049,0.014239729,0,0,0,0,0
F34306,0.094260383,0.020577122,0.018552827,0.297297297,0.020577122,0.005796399,0.013554566,0.146341463,0.005796399,0.019135802,0.029399019,0.09375,0.019135802,0
F34307,0.028464769,0.004083628,0.004283464,0.189189189,0.004083628,0.003042765,0.008459479,0.097560976,0.003042765,0.018518519,0.042535555,0.03125,0.018518519,1
F34308,0.868408773,0.011891062,0.011193251,0.243243243,0.011891062,0.012205482,0.029950701,0.152439024,0.012205482,0.092592593,0.142259219,0.34375,0.092592593,0
F34309,0.06719552,0.005562997,0.008078564,0.162162162,0.005562997,0.000559332,0.001469836,0.067073171,0.000559332,0.066666667,0.095163644,0.125,0.066666667,1
F34310,0.254783015,0.01179888,0.013210135,0.27027027,0.01179888,0.02091729,0.031612788,0.408536585,0.02091729,0,0,0,0,1
F34311,0.592627158,0.011924721,0.009381231,0.513513514,0.011924721,0.019492973,0.021561769,0.408536585,0.019492973,0,0,0,0,1
F34312,0.465702286,0.008862557,0.009853388,0.324324324,0.008862557,0.005428101,0.007371314,0.225609756,0.005428101,0.206790123,0.191408208,0.4375,0.206790123,1
F34313,0.56509566,0.01063425,0.009254862,0.378378378,0.01063425,0.015038282,0.024874468,0.317073171,0.015038282,0.090123457,0.082409981,0.25,0.090123457,1
F34314,0.42230518,0.00922134,0.007614351,0.297297297,0.00922134,0.008725577,0.014521968,0.292682927,0.008725577,0,0,0,0,0
F34315,0.018665422,0.001447306,0.001680464,0.162162162,0.001447306,0.001781257,0.004890243,0.079268293,0.001781257,0,0,0,0,1
F34316,0.077928138,0.014460252,0.019915133,0.27027027,0.014460252,0.021953345,0.059204887,0.176829268,0.021953345,0,0,0,0,1
F34317,0.413439104,0.014485673,0.017493685,0.27027027,0.014485673,0.002385335,0.004632758,0.164634146,0.002385335,0,0,0,0,0
F34318,0.108259449,0.028251054,0.029744575,0.324324324,0.028251054,0.034984917,0.053001764,0.420731707,0.034984917,0.211728395,0.173251065,0.40625,0.211728395,1
F34319,0.340177322,0.026333478,0.021260188,0.756756757,0.026333478,0.048846135,0.058416725,0.579268293,0.048846135,0,0,0,0,1
F34320,0.127391507,0.00826122,0.007791496,0.216216216,0.00826122,0.006871693,0.01346998,0.237804878,0.006871693,0,0,0,0,0
F34321,0.341110593,0.028392127,0.039158682,0.324324324,0.028392127,0.001897254,0.002542936,0.207317073,0.001897254,0,0,0,0,0
F34322,0.537564162,0.02190349,0.01576149,0.459459459,0.02190349,0.013141373,0.018452628,0.487804878,0.013141373,0.003703704,0.008507111,0.03125,0.003703704,0
F34323,0.107326178,0.016737872,0.015485911,0.378378378,0.016737872,0.019115037,0.026705454,0.469512195,0.019115037,0.017283951,0.025051087,0.09375,0.017283951,0
F34324,0.304246384,0.005240582,0.006213296,0.162162162,0.005240582,0.00637122,0.013245045,0.134146341,0.00637122,0,0,0,0,1
F34325,0.22585161,0.011230646,0.009212489,0.297297297,0.011230646,0.019161849,0.020301608,0.585365854,0.019161849,0,0,0,0,1
F34326,0.027531498,0.009064181,0.008707091,0.189189189,0.009064181,0.003817225,0.008590345,0.140243902,0.003817225,0.051234568,0.084106072,0.0625,0.051234568,0
F34327,0.105459636,0.013083709,0.010591383,0.378378378,0.013083709,0.011707074,0.017235165,0.384146341,0.011707074,0.30617284,0.239953825,0.28125,0.30617284,0
F34328,0.074661689,0.025439178,0.030526349,0.243243243,0.025439178,0.029373011,0.047955014,0.402439024,0.029373011,0,0,0,0,1
F34329,0.074661689,0.011316189,0.019934289,0.297297297,0.011316189,0.015548737,0.036327197,0.146341463,0.015548737,0.164403292,0.203719322,0.1875,0.164403292,1
F34330,0.34344377,0.015556679,0.013562451,0.459459459,0.015556679,0.005114875,0.008632828,0.225609756,0.005114875,0.082716049,0.068206302,0.5,0.082716049,0
F34331,0.013065796,0.002353987,0.00271337,0.162162162,0.002353987,0.001814645,0.005022289,0.073170732,0.001814645,0,0,0,0,1
F34332,0.398506766,0.043386064,0.040364705,0.675675676,0.043386064,0.013065992,0.019179452,0.213414634,0.013065992,0,0,0,0,0
F34333,0.077928138,0.007944149,0.007169102,0.297297297,0.007944149,0.008907317,0.01543775,0.231707317,0.008907317,0.013580247,0.022378103,0.09375,0.013580247,0
F34334,0.26364909,0.026973098,0.020617438,0.459459459,0.026973098,0.012246786,0.017425888,0.304878049,0.012246786,0.077777778,0.141579293,0.34375,0.077777778,0
F34335,0.118992067,0.009560678,0.008930363,0.297297297,0.009560678,0.008067459,0.012108865,0.304878049,0.008067459,0.177160494,0.122866703,0.53125,0.177160494,1
F34336,0.419038731,0.03148157,0.02804488,0.432432432,0.03148157,0.035494339,0.059952848,0.231707317,0.035494339,0,0,0,0,1
F34337,0.001866542,0.00054864,0.00057855,0.135135135,0.00054864,0,0,0,0,0,0,0,0,1
F34338,0.0839944,0.014463704,0.01287446,0.243243243,0.014463704,0.00689028,0.012475637,0.146341463,0.00689028,0.098765432,0.086952834,0.25,0.098765432,0
F34339,0.091460569,0.008299184,0.010663079,0.243243243,0.008299184,0.018570868,0.035069869,0.256097561,0.018570868,0,0,0,0,1
F34340,0.125991601,0.013927644,0.01608149,0.324324324,0.013927644,0.01719782,0.027532999,0.420731707,0.01719782,0,0,0,0,1
F34341,0.174055063,0.034792335,0.043079463,0.324324324,0.034792335,0.009725834,0.012466623,0.390243902,0.009725834,0.051234568,0.055595535,0.21875,0.051234568,0
F34342,0.279981335,0.00901471,0.008264927,0.189189189,0.00901471,0.003989327,0.011149218,0.109756098,0.003989327,0,0,0,0,0
F34343,0.790013999,0.035918561,0.023946613,0.540540541,0.035918561,0.034597343,0.057787098,0.37804878,0.034597343,0.005555556,0.007208918,0.09375,0.005555556,0
F34344,0.008866076,0.002394066,0.0034705,0.162162162,0.002394066,0.003872986,0.008476916,0.097560976,0.003872986,0,0,0,0,1
F34345,0.090993934,0.013477882,0.010990039,0.351351351,0.013477882,0.004856722,0.008985244,0.225609756,0.004856722,0,0,0,0,0
F34346,0.057396174,0.010048308,0.009718113,0.243243243,0.010048308,0.004523876,0.008778293,0.18902439,0.004523876,0.038888889,0.050584331,0.15625,0.038888889,0
F34347,0.258049463,0.033584169,0.050741112,0.297297297,0.033584169,0.002832801,0.003500302,0.219512195,0.002832801,0,0,0,0,0
F34348,0.433971069,0.017944628,0.014572749,0.432432432,0.017944628,0.019932866,0.025800091,0.469512195,0.019932866,0,0,0,0,1
F34349,0.412505833,0.014888098,0.014753728,0.243243243,0.014888098,0.00439893,0.008734054,0.18902439,0.00439893,0,0,0,0,0
F34350,0.084927671,0.004718121,0.00506379,0.27027027,0.004718121,0.007152219,0.011614359,0.262195122,0.007152219,0,0,0,0,1
F34351,0.047596827,0.010414811,0.009605219,0.243243243,0.010414811,0.000478444,0.001560251,0.042682927,0.000478444,0,0,0,0,0
F34352,0.086794214,0.003008614,0.002654821,0.216216216,0.003008614,0.001745804,0.003637679,0.085365854,0.001745804,0.255555556,0.273706432,0.25,0.255555556,0
F34353,0.005132991,0.001099952,0.001204805,0.135135135,0.001099952,0.00099475,0.002912456,0.073170732,0.00099475,0,0,0,0,1
F34354,0.031264582,0.01401259,0.023343782,0.216216216,0.01401259,0.00443335,0.012762492,0.115853659,0.00443335,0,0,0,0,1
F34355,0.093793747,0.008576065,0.010437955,0.378378378,0.008576065,0.012577222,0.019994277,0.323170732,0.012577222,0,0,0,0,1
F34356,0.135790947,0.022426111,0.018268675,0.513513514,0.022426111,0.016432309,0.021554218,0.432926829,0.016432309,0.105555556,0.084061307,0.375,0.105555556,1
F34357,0.752216519,0.029413226,0.031816627,0.405405405,0.029413226,0.035888453,0.050920807,0.475609756,0.035888453,0,0,0,0,1
F34358,0.09239384,0.011362116,0.011537325,0.27027027,0.011362116,0.005071505,0.010807393,0.164634146,0.005071505,0.222839506,0.313975261,0.28125,0.222839506,0
F34359,0.265982268,0.019457938,0.017202998,0.459459459,0.019457938,0.031911173,0.034118813,0.829268293,0.031911173,0,0,0,0,1
F34360,0.188987401,0.035209922,0.036760428,0.459459459,0.035209922,0.009975038,0.010540307,0.585365854,0.009975038,0,0,0,0,0
F34361,0.592160523,0.017242253,0.015734555,0.405405405,0.017242253,0.027976919,0.036581899,0.567073171,0.027976919,0.2,0.239509921,0.25,0.2,1
F34362,0.110592627,0.012294527,0.015195231,0.243243243,0.012294527,0.002271748,0.003586537,0.219512195,0.002271748,0.069135802,0.077911886,0.28125,0.069135802,0
F34363,0.299580028,0.036273761,0.031963004,0.675675676,0.036273761,0.016680137,0.022642081,0.426829268,0.016680137,0.075925926,0.067447994,0.25,0.075925926,0
F34364,0.479701353,0.031025814,0.026307136,0.459459459,0.031025814,0.020182759,0.025663735,0.62195122,0.020182759,0.018518519,0.021022004,0.125,0.018518519,0
F34365,0.364442371,0.026289458,0.018305232,0.675675676,0.026289458,0.031283001,0.039861753,0.634146341,0.031283001,0,0,0,0,0
F34366,0.063462436,0.007166652,0.008447985,0.27027027,0.007166652,0.009169256,0.020807818,0.225609756,0.009169256,0.024691358,0.0290367,0.125,0.024691358,1
F34367,0.010732618,0.00383202,0.005859357,0.189189189,0.00383202,0.00795456,0.018829617,0.103658537,0.00795456,0,0,0,0,1
F34368,0.259916006,0.014832878,0.01536821,0.297297297,0.014832878,0.002677909,0.004404343,0.195121951,0.002677909,0.140740741,0.148761919,0.4375,0.140740741,0
F34369,0.085860943,0.021235758,0.024421331,0.405405405,0.021235758,0.034788376,0.04194406,0.481707317,0.034788376,0.102469136,0.088743615,0.3125,0.102469136,1
F34370,0.094727018,0.014798143,0.012200604,0.351351351,0.014798143,0.014707846,0.023771265,0.323170732,0.014707846,0.101851852,0.098313264,0.28125,0.101851852,0
F34371,0.254783015,0.035027021,0.047240021,0.324324324,0.035027021,0.004376557,0.005455762,0.347560976,0.004376557,0,0,0,0,0
F34372,0.217918805,0.009902242,0.010664051,0.27027027,0.009902242,0.009025723,0.016171911,0.304878049,0.009025723,0,0,0,0,1
F34373,0.085860943,0.009073047,0.008180147,0.216216216,0.009073047,0.007445826,0.015474995,0.164634146,0.007445826,0.067901235,0.078191367,0.15625,0.067901235,0
F34374,0.73215119,0.039585832,0.024971557,0.675675676,0.039585832,0.048923811,0.050780811,0.780487805,0.048923811,0.008641975,0.011455382,0.09375,0.008641975,1
F34375,0.751283248,0.018822908,0.015596594,0.459459459,0.018822908,0.026006006,0.041574073,0.365853659,0.026006006,0,0,0,0,1
F34376,0.038730751,0.008261528,0.009648412,0.189189189,0.008261528,0.005907921,0.013010862,0.12804878,0.005907921,0.016049383,0.036864147,0.03125,0.016049383,0
F34377,0.016332245,0.003431227,0.003348425,0.189189189,0.003431227,0.002103088,0.005657633,0.079268293,0.002103088,0.006790123,0.01559637,0.03125,0.006790123,1
F34378,0.040597294,0.007080664,0.007625037,0.189189189,0.007080664,0,0,0,0,0,0,0,0,0
F34379,0.036864209,0.009923172,0.015981482,0.216216216,0.009923172,0.018474129,0.045456332,0.134146341,0.018474129,0,0,0,0,1
F34380,0.366775548,0.035621791,0.023766176,0.675675676,0.035621791,0.031732187,0.040750229,0.37804878,0.031732187,0.121604938,0.074239075,0.53125,0.121604938,1
F34381,0.533831078,0.023043776,0.01886838,0.351351351,0.023043776,0.030795952,0.044381517,0.457317073,0.030795952,0.013580247,0.015293123,0.15625,0.013580247,0
F34382,0.006066262,0.001084366,0.001589433,0.135135135,0.001084366,0.002208209,0.005703049,0.073170732,0.002208209,0,0,0,0,1
F34383,0.140923938,0.017370427,0.013935795,0.864864865,0.017370427,0.017983982,0.019738086,0.609756098,0.017983982,0.012962963,0.016820808,0.09375,0.012962963,0
F34384,0.262249183,0.014807464,0.01278127,0.540540541,0.014807464,0.021121059,0.021585665,0.554878049,0.021121059,0.15308642,0.164689118,0.375,0.15308642,1
F34385,0.02939804,0.006873143,0.006935612,0.189189189,0.006873143,0.001039497,0.002757963,0.079268293,0.001039497,0,0,0,0,0
F34386,0.252449837,0.009623469,0.012662541,0.243243243,0.009623469,0.006082089,0.010936336,0.262195122,0.006082089,0,0,0,0,1
F34387,0.038264116,0.004012822,0.004877317,0.189189189,0.004012822,0.002660699,0.005848659,0.079268293,0.002660699,0,0,0,0,1
F34388,0.386840877,0.005803473,0.00475781,0.243243243,0.005803473,0.004846395,0.009171022,0.219512195,0.004846395,0.171604938,0.176200021,0.375,0.171604938,1
F34389,0.115725618,0.011409221,0.019076893,0.27027027,0.011409221,0.003490231,0.005101249,0.256097561,0.003490231,0.007407407,0.010029992,0.125,0.007407407,1
F34390,0.089594027,0.005991527,0.006316481,0.297297297,0.005991527,0.009348587,0.016096966,0.390243902,0.009348587,0,0,0,0,1
F34391,0.055529631,0.00189263,0.003054251,0.108108108,0.00189263,0.001032613,0.003606372,0.042682927,0.001032613,0.00308642,0.007089259,0.03125,0.00308642,1
F34392,0.910872608,0.012517189,0.011265233,0.27027027,0.012517189,0.008431971,0.010425658,0.463414634,0.008431971,0,0,0,0,0
F34393,0.048063462,0.020053587,0.035375573,0.297297297,0.020053587,0.034867888,0.068896834,0.274390244,0.034867888,0,0,0,0,1
F34394,0.170788614,0.003526082,0.003339293,0.351351351,0.003526082,0.005116252,0.006981461,0.317073171,0.005116252,0.127160494,0.096352683,0.4375,0.127160494,1
F34395,0.005132991,0.001353045,0.001787363,0.135135135,0.001353045,0.001827724,0.005143475,0.085365854,0.001827724,0,0,0,0,1
F34396,0.136257583,0.019853024,0.018159938,0.351351351,0.019853024,0.021234647,0.027032024,0.56097561,0.021234647,0.174074074,0.170507351,0.21875,0.174074074,1
F34397,0.184787681,0.020534668,0.018587394,0.540540541,0.020534668,0.00823543,0.00956853,0.359756098,0.00823543,0.143209877,0.157683612,0.3125,0.143209877,0
F34398,0.346243584,0.021118385,0.019704863,0.459459459,0.021118385,0.025605352,0.036130915,0.524390244,0.025605352,0,0,0,0,1
F34399,0.117592161,0.006475977,0.007078121,0.189189189,0.006475977,0.002171929,0.005034363,0.134146341,0.002171929,0.091358025,0.062088588,0.4375,0.091358025,0
F34400,0.103593094,0.009685369,0.009087707,0.27027027,0.009685369,0.007424485,0.01156385,0.243902439,0.007424485,0.061728395,0.07212358,0.1875,0.061728395,0
F34401,0.09239384,0.01893614,0.019779042,0.351351351,0.01893614,0.019932866,0.028051764,0.481707317,0.019932866,0.138888889,0.137212793,0.25,0.138888889,1
F34402,0.072795147,0.006382395,0.00582821,0.297297297,0.006382395,0.002636604,0.005982391,0.152439024,0.002636604,0.024691358,0.037162292,0.125,0.024691358,0
F34403,0.03779748,0.006993953,0.010489183,0.189189189,0.006993953,0.002333705,0.005035391,0.103658537,0.002333705,0,0,0,0,1
F34404,0.032664489,0.008270127,0.007655728,0.189189189,0.008270127,0.002205316,0.005218258,0.067073171,0.002205316,0,0,0,0,0
F34405,0.055996267,0.005990636,0.006167545,0.27027027,0.005990636,0.002715771,0.006816881,0.12195122,0.002715771,0.005555556,0.012760666,0.03125,0.005555556,1
F34406,0.431171255,0.028909948,0.020527554,0.648648649,0.028909948,0.018326121,0.028686314,0.323170732,0.018326121,0.001234568,0.002835704,0.03125,0.001234568,0
F34407,0.881941204,0.031330181,0.023027977,0.594594595,0.031330181,0.012663273,0.016797086,0.426829268,0.012663273,0.193209877,0.167429567,0.59375,0.193209877,1
F34408,0.047596827,0.009097999,0.010977042,0.243243243,0.009097999,0.013297986,0.025917279,0.262195122,0.013297986,0.080246914,0.094088754,0.21875,0.080246914,1
F34409,0.348110126,0.007279724,0.007237081,0.162162162,0.007279724,0.001984682,0.00453071,0.12804878,0.001984682,0.041975309,0.048962319,0.34375,0.041975309,0
F34410,0.755482968,0.01130546,0.009559805,0.567567568,0.01130546,0.003073744,0.003140803,0.365853659,0.003073744,0.053703704,0.035658039,0.46875,0.053703704,0
F34411,0.517965469,0.011599523,0.011552501,0.243243243,0.011599523,0.00375871,0.007384925,0.207317073,0.00375871,0.027160494,0.026173328,0.1875,0.027160494,0
F34412,0.77414839,0.029842995,0.035353094,0.324324324,0.029842995,0.007596587,0.009472366,0.280487805,0.007596587,0.206790123,0.24020316,0.1875,0.206790123,0
F34413,0.916472235,0.010946083,0.011572007,0.189189189,0.010946083,0.007307456,0.015371998,0.164634146,0.007307456,0.010493827,0.014398539,0.09375,0.010493827,0
F34414,0.293513766,0.017223381,0.015918475,0.648648649,0.017223381,0.029220185,0.038774759,0.609756098,0.029220185,0.178395062,0.197604184,0.53125,0.178395062,1
F34415,0.319645357,0.031196646,0.022210937,0.621621622,0.031196646,0.020488756,0.028222069,0.524390244,0.020488756,0.242592593,0.247354737,0.28125,0.242592593,0
F34416,0.080261316,0.009385665,0.008100855,0.243243243,0.009385665,0.002691677,0.00502909,0.134146341,0.002691677,0,0,0,0,0
F34417,0.023798413,0.022140607,0.03848298,0.189189189,0.022140607,0.040605772,0.090121767,0.243902439,0.040605772,0,0,0,0,1
F34418,0.261315912,0.006189569,0.005681643,0.189189189,0.006189569,0.00253472,0.007762512,0.073170732,0.00253472,0,0,0,0,0
F34419,0.218385441,0.021782224,0.020957261,0.459459459,0.021782224,0.007440318,0.011148244,0.323170732,0.007440318,0.138271605,0.149475563,0.46875,0.138271605,0
