Cust_id,Cust_Tenure,Trans_Mean,Trans_STD,Trans_Freq,Trans_Sum,Food_Mean,Food_STD,Food_Freq,Food_Sum,Pro_Mean,Pro_STD,Pro_Freq,Pro_Sum,Active_Customer
F32400,0.027531498,0.006878041,0.007992047,0.135135135,0.006878041,0.007565609,0.018165441,0.146341463,0.007565609,0,0,0,0,
F32401,0.101726552,0.015612642,0.013378535,0.297297297,0.015612642,0.014528172,0.024307018,0.37195122,0.014528172,0.065432099,0.080366701,0.1875,0.065432099,
F32402,0.086794214,0.022710673,0.030163488,0.378378378,0.022710673,0.022252803,0.044298327,0.25,0.022252803,0,0,0,0,
F32403,0.501633224,0.00606585,0.007168518,0.27027027,0.00606585,0.011477834,0.020831454,0.207317073,0.011477834,0,0,0,0,
F32404,0.41810546,0.009964142,0.008993813,0.216216216,0.009964142,0,0,0,0,0,0,0,0,
F32405,0.610359309,0.039234598,0.02954497,0.405405405,0.039234598,0.030190152,0.037349995,0.432926829,0.030190152,0.005555556,0.007208918,0.09375,0.005555556,
F32406,0.093793747,0.009234202,0.009054178,0.351351351,0.009234202,0.012467077,0.022772622,0.329268293,0.012467077,0.225925926,0.155669431,0.5,0.225925926,
F32407,0.036397573,0.003872544,0.005150704,0.189189189,0.003872544,0.005313136,0.014639911,0.073170732,0.005313136,0,0,0,0,
F32408,0.031731218,0.002546516,0.003203456,0.162162162,0.002546516,0.001469752,0.004495225,0.067073171,0.001469752,0.004320988,0.009924963,0.03125,0.004320988,
F32409,0.885207653,0.016272168,0.012427532,0.405405405,0.016272168,0.007452021,0.020391836,0.140243902,0.007452021,0.058641975,0.052509414,0.25,0.058641975,
F32410,0.363042464,0.014376236,0.010219456,0.513513514,0.014376236,0.011900517,0.01804386,0.451219512,0.011900517,0.641975309,0.715892849,0.5,0.641975309,
F32411,0.577228185,0.009991221,0.009643367,0.378378378,0.009991221,0.007865066,0.010177121,0.426829268,0.007865066,0,0,0,0,
F32412,0.444237051,0.020143376,0.030648762,0.297297297,0.020143376,0.037604999,0.068238598,0.408536585,0.037604999,0.019753086,0.021284865,0.15625,0.019753086,
F32413,0.26364909,0.007515746,0.008299061,0.27027027,0.007515746,0.001153084,0.003218611,0.073170732,0.001153084,0.038888889,0.03753734,0.21875,0.038888889,
F32414,0.128791414,0.023523558,0.024047986,0.378378378,0.023523558,0.035673325,0.04544622,0.615853659,0.035673325,0,0,0,0,
F32415,0.079328045,0.013619368,0.014984749,0.297297297,0.013619368,0.021127599,0.032276931,0.396341463,0.021127599,0.067901235,0.083375926,0.15625,0.067901235,
F32416,0.224451703,0.007702378,0.008594089,0.243243243,0.007702378,0.007371478,0.010957259,0.304878049,0.007371478,0.104938272,0.120290939,0.125,0.104938272,
F32417,0.442837144,0.025530025,0.024856834,0.297297297,0.025530025,0.010023571,0.013278149,0.43902439,0.010023571,0.059259259,0.039449104,0.5625,0.059259259,
F32418,0.491367242,0.008866416,0.007884428,0.324324324,0.008866416,0.004619221,0.00769477,0.219512195,0.004619221,0.014814815,0.01922378,0.09375,0.014814815,
F32419,0.421371909,0.014978945,0.013886873,0.297297297,0.014978945,0.019185943,0.025938306,0.475609756,0.019185943,0,0,0,0,
F32420,0.086327578,0.010593386,0.012283281,0.27027027,0.010593386,0.00120265,0.00255584,0.097560976,0.00120265,0.277777778,0.397682068,0.125,0.277777778,
F32421,0.805879608,0.012589332,0.013970243,0.243243243,0.012589332,0.008161426,0.01573093,0.213414634,0.008161426,0.167283951,0.157046368,0.4375,0.167283951,
F32422,0.038264116,0.006800879,0.009035871,0.189189189,0.006800879,0.0092498,0.018988763,0.219512195,0.0092498,0,0,0,0,
F32423,0.289780681,0.022074435,0.017609326,0.513513514,0.022074435,0.027372152,0.032532543,0.847560976,0.027372152,0,0,0,0,
F32424,0.410172655,0.005181354,0.004282962,0.324324324,0.005181354,0.003121932,0.006283806,0.170731707,0.003121932,0,0,0,0,
F32425,0.25104993,0.008927193,0.007406681,0.459459459,0.008927193,0.007001114,0.009159749,0.384146341,0.007001114,0.001851852,0.004253555,0.03125,0.001851852,
F32426,0.446103593,0.021874403,0.016743928,0.675675676,0.021874403,0.032123891,0.032400905,0.756097561,0.032123891,0,0,0,0,
F32427,0.067662156,0.013308977,0.013864562,0.243243243,0.013308977,0.01012993,0.022244243,0.182926829,0.01012993,0,0,0,0,
F32428,0.10919272,0.005237019,0.005391689,0.243243243,0.005237019,0.005128643,0.011010969,0.18902439,0.005128643,0,0,0,0,
F32429,0.007466169,0.000474271,0.000775204,0.108108108,0.000474271,0.001098011,0.002628498,0.067073171,0.001098011,0,0,0,0,
F32430,0.028931405,0.008192195,0.007961022,0.189189189,0.008192195,0.003198346,0.008195724,0.140243902,0.003198346,0,0,0,0,
F32431,0.773215119,0.012605363,0.014701763,0.243243243,0.012605363,0.025133448,0.042462028,0.408536585,0.025133448,0.224074074,0.167047978,0.3125,0.224074074,
F32432,0.390573962,0.013064939,0.010476706,0.297297297,0.013064939,0.007737711,0.012684704,0.353658537,0.007737711,0,0,0,0,
F32433,0.005132991,0.000264968,0.000413665,0.081081081,0.000264968,0.000444023,0.001404516,0.042682927,0.000444023,0,0,0,0,
F32434,0.091460569,0.00884415,0.008037186,0.243243243,0.00884415,0.005686254,0.01025675,0.237804878,0.005686254,0.101851852,0.09147652,0.3125,0.101851852,
F32435,0.255716286,0.020851442,0.024347688,0.27027027,0.020851442,0.029452867,0.047106277,0.304878049,0.029452867,0.089506173,0.143421504,0.28125,0.089506173,
F32436,0.142323845,0.019932737,0.016331235,0.324324324,0.019932737,0.02251784,0.035057179,0.268292683,0.02251784,0,0,0,0,
F32437,0.247783481,0.02225798,0.015469177,0.432432432,0.02225798,0.023990346,0.025198222,0.585365854,0.023990346,0,0,0,0,
F32438,0.29724685,0.017330832,0.013814452,0.432432432,0.017330832,0.014034239,0.017972295,0.432926829,0.014034239,0.05308642,0.05130178,0.21875,0.05308642,
F32439,0.237984134,0.021863369,0.025852827,0.432432432,0.021863369,0.002829359,0.00421865,0.231707317,0.002829359,0.006790123,0.008888232,0.09375,0.006790123,
F32440,0.053196454,0.00676003,0.006452497,0.189189189,0.00676003,0.003738058,0.009873509,0.091463415,0.003738058,0,0,0,0,
F32441,0.180587961,0.028513165,0.023149412,0.540540541,0.028513165,0.039383847,0.047845016,0.542682927,0.039383847,0.012962963,0.011972067,0.21875,0.012962963,
F32442,0.467568829,0.00957671,0.007883212,0.243243243,0.00957671,0.00453317,0.0108755,0.134146341,0.00453317,0,0,0,0,
F32443,0.122258516,0.018433141,0.015965272,0.378378378,0.018433141,0.026782186,0.037142259,0.420731707,0.026782186,0.061111111,0.061676294,0.1875,0.061111111,
F32444,0.064395707,0.015776967,0.020222477,0.297297297,0.015776967,0.031289885,0.056642701,0.268292683,0.031289885,0.208641975,0.18252986,0.34375,0.208641975,
F32445,0.42230518,0.008024307,0.008030623,0.378378378,0.008024307,0.004305995,0.007355121,0.231707317,0.004305995,0,0,0,0,
F32446,0.006999533,0.002330385,0.004050344,0.108108108,0.002330385,0,0,0,0,0,0,0,0,
F32447,0.016332245,0.003184072,0.003878214,0.162162162,0.003184072,0.000860511,0.00232576,0.054878049,0.000860511,0.092592593,0.120148625,0.09375,0.092592593,
F32448,0.05879608,0.005951448,0.007768763,0.243243243,0.005951448,0.01433721,0.023073393,0.237804878,0.01433721,0,0,0,0,
F32449,0.129258049,0.01039299,0.008206408,0.297297297,0.01039299,0.008025466,0.013542392,0.268292683,0.008025466,0.095679012,0.095695892,0.3125,0.095679012,
F32450,0.056462902,0.008905117,0.010836234,0.216216216,0.008905117,0.003473021,0.008585163,0.12195122,0.003473021,0.059876543,0.059164619,0.21875,0.059876543,
F32451,0.389640691,0.026590343,0.030047602,0.297297297,0.026590343,0.013706212,0.012805529,0.597560976,0.013706212,0,0,0,0,
F32452,0.597293514,0.024654716,0.023886755,0.594594595,0.024654716,0.032533839,0.045395407,0.640243902,0.032533839,0,0,0,0,
F32453,0.331777882,0.0160491,0.01524913,0.243243243,0.0160491,0.011152217,0.01900292,0.243902439,0.011152217,0.468018812,0.287257232,0.6875,0.468018812,
F32454,0.930937938,0.008022526,0.009730027,0.243243243,0.008022526,0.001727905,0.003196418,0.170731707,0.001727905,0.348765432,0.153833482,0.78125,0.348765432,
F32455,0.406439571,0.01415481,0.010127184,0.513513514,0.01415481,0.014910927,0.018724324,0.396341463,0.014910927,0,0,0,0,
F32456,0.053196454,0.007534895,0.007733711,0.135135135,0.007534895,0.001675586,0.005056304,0.067073171,0.001675586,0.002469136,0.005671407,0.03125,0.002469136,
F32457,0.122725152,0.013360189,0.011017968,0.378378378,0.013360189,0.016432309,0.021262784,0.43902439,0.016432309,0,0,0,0,
F32458,0.933271115,0.011232427,0.010363205,0.216216216,0.011232427,0.006246618,0.010025481,0.286585366,0.006246618,0.059876543,0.080150064,0.15625,0.059876543,
F32459,0.307979468,0.009180816,0.011156282,0.243243243,0.009180816,0.002636604,0.006443811,0.097560976,0.002636604,0.02037037,0.04678911,0.03125,0.02037037,
F32460,0.139990667,0.023617692,0.023179542,0.459459459,0.023617692,0.035793797,0.059014314,0.493902439,0.035793797,0.352998236,0.25128881,0.625,0.352998236,
F32461,0.718618759,0.028298387,0.023646685,0.675675676,0.028298387,0.040846715,0.053780004,0.603658537,0.040846715,0.090123457,0.141902785,0.34375,0.090123457,
F32462,0.115725618,0.014221447,0.020152007,0.216216216,0.014221447,0.001263229,0.002943043,0.085365854,0.001263229,0,0,0,0,
F32463,0.276714886,0.006063988,0.005637233,0.216216216,0.006063988,0.003298853,0.009085576,0.115853659,0.003298853,0,0,0,0,
F32464,0.081661223,0.007459635,0.007431704,0.27027027,0.007459635,0.004918678,0.010374908,0.134146341,0.004918678,0.027160494,0.030384205,0.15625,0.027160494,
F32465,0.665422305,0.04025042,0.036430478,0.459459459,0.04025042,0.047891198,0.063553531,0.652439024,0.047891198,0.007407407,0.00961189,0.09375,0.007407407,
F32466,0.252449837,0.007879577,0.007486703,0.297297297,0.007879577,0.012352801,0.020439995,0.286585366,0.012352801,0,0,0,0,
F32467,0.367708819,0.013324563,0.010701741,0.351351351,0.013324563,0.004784439,0.007829444,0.231707317,0.004784439,0.137654321,0.19793638,0.21875,0.137654321,
F32468,0.29724685,0.020778678,0.015179633,0.675675676,0.020778678,0.022307876,0.020870208,0.62804878,0.022307876,0,0,0,0,
F32469,0.05039664,0.00540268,0.005379617,0.243243243,0.00540268,0.001338954,0.004487144,0.048780488,0.001338954,0.037037037,0.072000121,0.0625,0.037037037,
F32470,0.027531498,0.00916636,0.010665528,0.189189189,0.00916636,0.003680232,0.007651264,0.164634146,0.003680232,0,0,0,0,
F32471,0.257116192,0.011227974,0.01263885,0.27027027,0.011227974,0.004275016,0.01100294,0.115853659,0.004275016,0.007407407,0.017014222,0.03125,0.007407407,
F32472,0.207186188,0.020714728,0.015624107,0.540540541,0.020714728,0.003634797,0.005266653,0.207317073,0.003634797,0,0,0,0,
F32473,0.847876808,0.031259054,0.029672559,0.351351351,0.031259054,0.02250063,0.024136479,0.585365854,0.02250063,0.007407407,0.00961189,0.09375,0.007407407,
F32474,1,0.015917241,0.015739155,0.243243243,0.015917241,0.023708787,0.036371469,0.37804878,0.023708787,0,0,0,0,
F32475,0.080727951,0.016866676,0.017853472,0.243243243,0.016866676,0.002877547,0.005027004,0.170731707,0.002877547,0.009259259,0.021267777,0.03125,0.009259259,
F32476,0.888007466,0.018357178,0.015146438,0.324324324,0.018357178,0.006831077,0.009046257,0.274390244,0.006831077,0.329012346,0.342564905,0.46875,0.329012346,
F32477,0.084927671,0.010046527,0.009635679,0.216216216,0.010046527,0.00375871,0.00806065,0.146341463,0.00375871,0.016666667,0.025382691,0.09375,0.016666667,
F32478,0.972468502,0.024285506,0.016783018,0.648648649,0.024285506,0.019826163,0.02259848,0.481707317,0.019826163,0,0,0,0,
F32479,0.215118992,0.014665881,0.011076713,0.378378378,0.014665881,0.018021156,0.025348396,0.536585366,0.018021156,0.045679012,0.039498947,0.40625,0.045679012,
F32480,0.027998133,0.001908217,0.003629723,0.081081081,0.001908217,0.001177178,0.002670362,0.079268293,0.001177178,0,0,0,0,
F32481,0.721885208,0.015052204,0.012278105,0.486486486,0.015052204,0.007958002,0.008963898,0.451219512,0.007958002,0,0,0,0,
F32482,0.099393374,0.008697193,0.009467776,0.297297297,0.008697193,0.008908005,0.015911554,0.256097561,0.008908005,0.140740741,0.116025948,0.3125,0.140740741,
F32483,0.082127858,0.003673929,0.003149108,0.243243243,0.003673929,0.002168487,0.0047193,0.12195122,0.002168487,0,0,0,0,
F32484,0.467568829,0.039930047,0.049930552,0.405405405,0.039930047,0.075068187,0.131143916,0.481707317,0.075068187,0.086419753,0.085704273,0.25,0.086419753,
F32485,0.348576762,0.0125,0.00779968,0.432432432,0.0125,0.014979768,0.018782276,0.5,0.014979768,0.090123457,0.089182095,0.46875,0.090123457,
F32486,0.039197387,0.005497089,0.005590595,0.162162162,0.005497089,0.000375183,0.001102428,0.042682927,0.000375183,0,0,0,0,
F32487,0.794213719,0.012558159,0.014933183,0.324324324,0.012558159,0.00997848,0.017594447,0.274390244,0.00997848,0.263580247,0.163147368,0.8125,0.263580247,
F32488,0.235184321,0.006103176,0.006113072,0.162162162,0.006103176,0.002431459,0.006737738,0.042682927,0.002431459,0,0,0,0,
F32489,0.035464302,0.008812136,0.008859675,0.189189189,0.008812136,0.003230012,0.010398282,0.079268293,0.003230012,0,0,0,0,
F32490,0.68595427,0.021928083,0.020401325,0.432432432,0.021928083,0.034526781,0.035479312,0.768292683,0.034526781,0,0,0,0,
F32491,0.264115726,0.01130457,0.016504567,0.243243243,0.01130457,0.004464329,0.009880327,0.115853659,0.004464329,0,0,0,0,
F32492,0.095193654,0.026389947,0.035069607,0.378378378,0.026389947,0.049379537,0.092458067,0.31097561,0.049379537,0,0,0,0,
F32493,0.04619692,0.008935442,0.00986568,0.243243243,0.008935442,0.000478444,0.001560251,0.042682927,0.000478444,0,0,0,0,
F32494,0.026131591,0.005568786,0.00563404,0.189189189,0.005568786,0.001552361,0.003958194,0.079268293,0.001552361,0,0,0,0,
F32495,0.032197853,0.00726013,0.010091565,0.189189189,0.00726013,0.009215035,0.020796205,0.182926829,0.009215035,0,0,0,0,
F32496,0.328978068,0.026512339,0.022619027,0.675675676,0.026512339,0.050061062,0.054511736,0.567073171,0.050061062,0,0,0,0,
F32497,0.525898273,0.012217114,0.012424453,0.459459459,0.012217114,0.013895524,0.017396566,0.426829268,0.013895524,0.038888889,0.034576465,0.25,0.038888889,
F32498,0.015398973,0.002121973,0.003477353,0.162162162,0.002121973,0.001701057,0.005114217,0.079268293,0.001701057,0,0,0,0,
F32499,0.015865609,0.001024247,0.002199738,0.054054054,0.001024247,0,0,0,0,0,0,0,0,
F32500,0.084461036,0.013925614,0.017515183,0.324324324,0.013925614,0.019791054,0.033777177,0.341463415,0.019791054,0.166049383,0.135853177,0.40625,0.166049383,
F32501,0.896873542,0.005016584,0.004327892,0.243243243,0.005016584,0.007204194,0.011482241,0.219512195,0.007204194,0,0,0,0,
F32502,0.422771815,0.040653573,0.029200279,0.675675676,0.040653573,0.048359316,0.055861179,0.390243902,0.048359316,0,0,0,0,
F32503,0.10079328,0.009821749,0.00941236,0.405405405,0.009821749,0.013574382,0.023638441,0.317073171,0.013574382,0.142592593,0.116716761,0.34375,0.142592593,
F32504,0.923471769,0.025982274,0.022167442,0.324324324,0.025982274,0.029487976,0.039126886,0.414634146,0.029487976,0,0,0,0,
F32505,0.05039664,0.012838714,0.010515815,0.324324324,0.012838714,0.007944233,0.012023923,0.317073171,0.007944233,0,0,0,0,
F32506,0.027064862,0.01324035,0.019916842,0.216216216,0.01324035,0.027656809,0.073203692,0.103658537,0.027656809,0,0,0,0,
F32507,0.081194587,0.009606101,0.008326467,0.243243243,0.009606101,0.00305378,0.005993907,0.170731707,0.00305378,0.045679012,0.057918524,0.125,0.045679012,
F32508,0.395240317,0.011374202,0.011171644,0.513513514,0.011374202,0.015346689,0.023522683,0.396341463,0.015346689,0.127777778,0.161806889,0.15625,0.127777778,
F32509,0.245916939,0.012815334,0.012688164,0.378378378,0.012815334,0.007892603,0.014616347,0.256097561,0.007892603,0.17962963,0.157957748,0.5625,0.17962963,
F32510,0.376108259,0.033269027,0.034103767,0.756756757,0.033269027,0.003227259,0.004518437,0.262195122,0.003227259,0,0,0,0,
F32511,0.173121792,0.023329035,0.024973356,0.351351351,0.023329035,0.034426962,0.045802892,0.695121951,0.034426962,0,0,0,0,
F32512,0.610359309,0.026193799,0.021975481,0.432432432,0.026193799,0.036199958,0.04889113,0.445121951,0.036199958,0.009259259,0.012517004,0.09375,0.009259259,
F32513,0.734951003,0.042300956,0.042896834,0.459459459,0.042300956,0.008994056,0.015113866,0.195121951,0.008994056,0.087037037,0.092802315,0.1875,0.087037037,
F32514,0.07139524,0.010342223,0.009299573,0.216216216,0.010342223,0.004705272,0.011913263,0.115853659,0.004705272,0,0,0,0,
F32515,0.23845077,0.009075959,0.011356778,0.243243243,0.009075959,0.014309946,0.023190357,0.286585366,0.014309946,0,0,0,0,
F32516,0.495100327,0.020867008,0.016532051,0.486486486,0.020867008,0.031843709,0.038654715,0.567073171,0.031843709,0,0,0,0,
F32517,0.71535231,0.007848849,0.00636675,0.324324324,0.007848849,0.001961964,0.00426771,0.097560976,0.001961964,0.042592593,0.043456244,0.1875,0.042592593,
F32518,0.057396174,0.005569232,0.005552411,0.189189189,0.005569232,0.000805438,0.00252757,0.048780488,0.000805438,0,0,0,0,
F32519,0.42230518,0.002816234,0.00368405,0.108108108,0.002816234,0.001909645,0.005245835,0.042682927,0.001909645,0,0,0,0,
F32520,0.565562296,0.018302849,0.014729478,0.27027027,0.018302849,0.016019264,0.025246277,0.268292683,0.016019264,0,0,0,0,
F32521,0.64395707,0.028348559,0.019238218,0.621621622,0.028348559,0.023078893,0.032159652,0.43902439,0.023078893,0.154938272,0.14542238,0.5625,0.154938272,
F32522,0.389174055,0.012175625,0.008842532,0.297297297,0.012175625,0.011610008,0.011166159,0.481707317,0.011610008,0,0,0,0,
F32523,0.167522165,0.005265966,0.0058659,0.216216216,0.005265966,0.006384988,0.014267121,0.109756098,0.006384988,0,0,0,0,
F32524,0.076528231,0.00954999,0.008666856,0.243243243,0.00954999,0.004987519,0.01226628,0.103658537,0.004987519,0.272839506,0.168334152,0.53125,0.272839506,
F32525,0.842743817,0.012042473,0.01773647,0.216216216,0.012042473,0.019786235,0.045667273,0.243902439,0.019786235,0,0,0,0,
F32526,0.521231918,0.020729666,0.017801497,0.378378378,0.020729666,0.009407101,0.014195616,0.335365854,0.009407101,0,0,0,0,
F32527,0.363975735,0.005677891,0.006587183,0.216216216,0.005677891,0.007297129,0.014564582,0.164634146,0.007297129,0,0,0,0,
F32528,0.148856743,0.007954391,0.006610899,0.324324324,0.007954391,0.000660872,0.001907193,0.048780488,0.000660872,0.060082305,0.066093978,0.1875,0.060082305,
F32529,0.144657023,0.015199569,0.012908753,0.459459459,0.015199569,0.008247477,0.01288738,0.323170732,0.008247477,0.079012346,0.141777942,0.28125,0.079012346,
F32530,0.912272515,0.018483544,0.013261542,0.405405405,0.018483544,0.019936308,0.026979119,0.408536585,0.019936308,0,0,0,0,
F32531,0.114792347,0.015798866,0.012848123,0.378378378,0.015798866,0.019139131,0.030195766,0.402439024,0.019139131,0,0,0,0,
F32532,0.20905273,0.016853163,0.012068257,0.432432432,0.016853163,0.02013044,0.029546191,0.43902439,0.02013044,0,0,0,0,
F32533,0.775548297,0.029077482,0.034542116,0.297297297,0.029077482,0.002633162,0.004233476,0.158536585,0.002633162,0.00308642,0.007089259,0.03125,0.00308642,
F32534,0.05039664,0.004226578,0.004608881,0.162162162,0.004226578,0.001816021,0.004939548,0.042682927,0.001816021,0,0,0,0,
F32535,1,0.01535163,0.012529771,0.513513514,0.01535163,0.027526012,0.028193802,0.591463415,0.027526012,0.095767196,0.076299769,0.53125,0.095767196,
F32536,0.059262716,0.011257365,0.011498401,0.27027027,0.011257365,0.001763014,0.004617845,0.085365854,0.001763014,0.017901235,0.029206342,0.0625,0.017901235,
F32537,0.505832944,0.022020675,0.019386959,0.648648649,0.022020675,0.012427493,0.016225866,0.457317073,0.012427493,0,0,0,0,
F32538,0.610825945,0.009729901,0.011763004,0.27027027,0.009729901,0.014389457,0.023897261,0.341463415,0.014389457,0,0,0,0,
F32539,0.07979468,0.013501357,0.01344228,0.243243243,0.013501357,0.000324929,0.00089575,0.042682927,0.000324929,0.018518519,0.042535555,0.03125,0.018518519,
F32540,0.628558096,0.032123407,0.029912086,0.486486486,0.032123407,0.04744511,0.064518768,0.713414634,0.04744511,0,0,0,0,
F32541,0.565562296,0.019698051,0.026968699,0.324324324,0.019698051,0.005063244,0.006532936,0.341463415,0.005063244,0.080864198,0.066862027,0.25,0.080864198,
F32542,0.478768082,0.011585124,0.012965674,0.243243243,0.011585124,0.014854133,0.028309244,0.231707317,0.014854133,0,0,0,0,
F32543,0.078861409,0.013531639,0.011781515,0.243243243,0.013531639,0.008583765,0.014893593,0.201219512,0.008583765,0,0,0,0,
F32544,0.080727951,0.010030495,0.00911521,0.297297297,0.010030495,0.005913429,0.011127276,0.18902439,0.005913429,0,0,0,0,
F32545,0.03779748,0.015893002,0.018416097,0.189189189,0.015893002,0.014852412,0.034397345,0.115853659,0.014852412,0.02654321,0.043235207,0.0625,0.02654321,
F32546,0.248716752,0.022448822,0.019979827,0.324324324,0.022448822,0.029584697,0.040391751,0.481707317,0.029584697,0.158024691,0.146758775,0.5625,0.158024691,
F32547,0.63975735,0.008004268,0.007554203,0.216216216,0.008004268,0.000870837,0.001358732,0.12195122,0.000870837,0,0,0,0,
F32548,0.086327578,0.010625449,0.012330968,0.27027027,0.010625449,0.015668176,0.026649627,0.268292683,0.015668176,0.147530864,0.125724266,0.28125,0.147530864,
F32549,0.279048063,0.008863299,0.007952389,0.378378378,0.008863299,0.009154455,0.013853218,0.396341463,0.009154455,0.190123457,0.10986994,0.59375,0.190123457,
F32550,0.094260383,0.017100917,0.021850552,0.216216216,0.017100917,0.000874967,0.002485321,0.042682927,0.000874967,0.041975309,0.053797334,0.1875,0.041975309,
F32551,0.101726552,0.0135401,0.009900827,0.378378378,0.0135401,0.002207726,0.005064863,0.12195122,0.002207726,0.004938272,0.007116358,0.09375,0.004938272,
F32552,0.051329911,0.010964342,0.01193509,0.297297297,0.010964342,0.007346695,0.016717832,0.207317073,0.007346695,0,0,0,0,
F32553,0.493233784,0.022688053,0.017320387,0.486486486,0.022688053,0.033399512,0.039625832,0.567073171,0.033399512,0,0,0,0,
F32554,0.139990667,0.024159424,0.022606191,0.540540541,0.024159424,0.016310805,0.021870098,0.548780488,0.016310805,0,0,0,0,
F32555,0.270648623,0.008943755,0.011550757,0.432432432,0.008943755,0.010707505,0.023465684,0.292682927,0.010707505,0,0,0,0,
F32556,0.130191321,0.013701209,0.012700152,0.486486486,0.013701209,0.01129334,0.026008028,0.262195122,0.01129334,0.798353909,0.597229359,0.625,0.798353909,
F32557,0.099393374,0.022360203,0.020028189,0.27027027,0.022360203,0.002894757,0.004903576,0.207317073,0.002894757,0.05308642,0.076142735,0.125,0.05308642,
F32558,0.905272982,0.011642621,0.011559583,0.378378378,0.011642621,0.012849144,0.015319918,0.451219512,0.012849144,0,0,0,0,
F32559,0.545496967,0.009438659,0.010218351,0.27027027,0.009438659,0.012181387,0.026190069,0.231707317,0.012181387,0.130246914,0.148488953,0.375,0.130246914,
F32560,0.252449837,0.0136973,0.012915651,0.216216216,0.0136973,0.010334043,0.023746414,0.158536585,0.010334043,0,0,0,0,
F32561,0.660289314,0.000508116,0.000831709,0.081081081,0.000508116,0,0,0,0,0,0,0,0,
F32562,0.020065329,0.003028877,0.002811317,0.189189189,0.003028877,0.002319936,0.005244125,0.12804878,0.002319936,0.100617284,0.120866128,0.125,0.100617284,
F32563,0.58609426,0.014626905,0.010938121,0.459459459,0.014626905,0.013375776,0.027871052,0.256097561,0.013375776,0.009259259,0.012517004,0.09375,0.009259259,
F32564,0.02939804,0.008008276,0.013565562,0.216216216,0.008008276,0.000409603,0.001251527,0.042682927,0.000409603,0.089506173,0.147430916,0.09375,0.089506173,
F32565,0.140457303,0.008981904,0.006447523,0.459459459,0.008981904,0.008102567,0.0115402,0.304878049,0.008102567,0.008024691,0.010478397,0.125,0.008024691,
F32566,0.010732618,0.003920194,0.005093301,0.189189189,0.003920194,0.003822388,0.010252574,0.12804878,0.003822388,0,0,0,0,
F32567,0.455436304,0.005676555,0.005912533,0.27027027,0.005676555,0.007549775,0.013532301,0.237804878,0.007549775,0,0,0,0,
F32568,0.055996267,0.014599082,0.012827882,0.297297297,0.014599082,0.009207463,0.018371282,0.207317073,0.009207463,0.008024691,0.018432074,0.03125,0.008024691,
F32569,0.212785814,0.019349807,0.018248075,0.378378378,0.019349807,0.008071589,0.010250318,0.341463415,0.008071589,0.079012346,0.067308654,0.40625,0.079012346,
F32570,0.048530098,0.012039356,0.014149405,0.297297297,0.012039356,0.01753927,0.039328232,0.170731707,0.01753927,0.027777778,0.048311103,0.09375,0.027777778,
F32571,0.521698553,0.011238216,0.009949009,0.243243243,0.011238216,0.007046549,0.011076741,0.243902439,0.007046549,0,0,0,0,
F32572,0.250116659,0.006215843,0.004588898,0.297297297,0.006215843,0.003331897,0.005633981,0.213414634,0.003331897,0,0,0,0,
F32573,0.023331778,0.005220988,0.005256811,0.162162162,0.005220988,0.001606745,0.003474854,0.12804878,0.001606745,0.012345679,0.028357036,0.03125,0.012345679,
F32574,0.683154456,0.029626377,0.027488711,0.351351351,0.029626377,0.007143614,0.023335993,0.073170732,0.007143614,0,0,0,0,
F32575,0.074195054,0.008557361,0.007140039,0.243243243,0.008557361,0.005253245,0.010231989,0.225609756,0.005253245,0,0,0,0,
F32576,0.070928605,0.00765157,0.007963846,0.27027027,0.00765157,0.010521635,0.017689403,0.353658537,0.010521635,0.058024691,0.076813866,0.125,0.058024691,
F32577,0.260849277,0.03321396,0.018555158,0.702702703,0.03321396,0.013264254,0.015235124,0.426829268,0.013264254,0,0,0,0,
F32578,0.970135324,0.019158763,0.017634273,0.324324324,0.019158763,0.005928573,0.008520122,0.268292683,0.005928573,0.145061728,0.149102961,0.59375,0.145061728,
F32579,0.077928138,0.017589067,0.016154186,0.297297297,0.017589067,0.020033032,0.033070997,0.365853659,0.020033032,0,0,0,0,
F32580,0.030797947,0.002493373,0.002680268,0.162162162,0.002493373,0.001493158,0.004101768,0.079268293,0.001493158,0.013580247,0.03119274,0.03125,0.013580247,
F32581,0.896873542,0.002500499,0.003216513,0.108108108,0.002500499,0.00101196,0.002978046,0.054878049,0.00101196,0.124691358,0.198293582,0.125,0.124691358,
F32582,0.039197387,0.014985334,0.025799921,0.216216216,0.014985334,0.019380763,0.040701909,0.195121951,0.019380763,0.051851852,0.067099897,0.125,0.051851852,
F32583,0.267382175,0.007821685,0.006462625,0.297297297,0.007821685,0.00133207,0.003985182,0.048780488,0.00133207,0.080864198,0.074003635,0.3125,0.080864198,
F32584,0.932337844,0.01286098,0.011146955,0.297297297,0.01286098,0.017437386,0.02299112,0.359756098,0.017437386,0,0,0,0,
F32585,0.093327112,0.013199427,0.014594959,0.324324324,0.013199427,0.014035271,0.032375009,0.176829268,0.014035271,0.154320988,0.123457955,0.375,0.154320988,
F32586,0.223518432,0.028554225,0.033749195,0.486486486,0.028554225,0.009451848,0.013672342,0.262195122,0.009451848,0,0,0,0,
F32587,0.754083061,0.005334991,0.004308119,0.297297297,0.005334991,0,0,0,0,0.115432099,0.147413508,0.21875,0.115432099,
